qid	text_a
6982	这家云南过桥米线开了蛮久了，正不正宗不敢说，不过味道确实还不错。
6983	大，一般如家快捷酒店1720平方米，中维宾馆2225㎡，进屋感觉心里很敞亮。
6984	这家的真功夫经常路过，就是没光顾，地段位置非常显眼就在八一七路儿童医院边上，招行有9积分的活动，今天跑了一趟，兑换了一杯豆浆和一对烤翅，去的时候大概五点左右，人虽然不多，陆陆续续有客人点晚餐了，客服人员还是蛮热情的，等了大概有十分钟左右烤翅终于出炉了，吃起来的口感像炸翅，女儿说不错，比较酥脆，豆浆打开后烫的要命，凉了半天还是不可以喝，只好收摊走人。
6985	(๑>؂<๑）爱自己，爱美丽，来爱睫物语，遇见更美滴自己
6986	望湘园依托自身的品牌优势、资金优势、管理优势，借助湘菜这一中华传统菜系的深厚文化底蕴，已成为目前上海规模最大的连锁湘菜餐饮企业，也是一家按照拟上市公司规则运作的正规企业。
6987	总结，位置在南禅寺附近，对面有个私人会所，外婆家以其味道家常，经济实惠取胜。
6988	凯逸轩，应该可以说茶点水平居于福州第一位。图一，金网煎饺子，造型独特，内含荸荠、韭菜，味道赞；
6989	在此前提下路过树叶就进去了，进去一看，人这么少果然还是有原因的，只有三种主食，排骨饭鸡肉饭和饺子，还死贵的（比起同区域其他饭店来说）。
6990	一家很合适一个人吃饭的地方！要下馆子点菜啥的其实一个人很痛苦，但一茶一坐解决了这个问题！
6991	福州好像有很多家思慕昔的分店，貌似是全国连锁的，这家思慕昔位于仓山万达三楼，仙草南路旁边，从无印良品那边过去较近。
6992	坦白说，吃惯了不老神，还真的不曾留意其他熟食店，老味道应该开了至少半年了吧，今天突发其想要买熟食，就特意让妈妈带过来了。
6993	1954年，詹姆士·麦克拉摩(James Mclamore)及大卫·艾杰敦(David Edgerton)在美国佛罗里达州迈阿密共同经营创设第一家“汉堡王”(Burger King)餐厅。
6994	塔始建于清雍正年间，高约16米，塔身均以琉璃砖砌成，塔身下层是用三种文字刻写的金刚经经文，上层则为数以千计的鎏金小佛，刻工精巧，玲珑秀丽.五塔寺中最有价值的当属紧靠北墙的蒙文天文图石刻，天文图直径144.5厘米，天球圆面以北天极为圆心，画出二十八宿赤经位置的经线，还有五个同心圆，由里向外为天北极圈、夏至圈、天赤道圈、冬至圈、天南极圈。
6995	中了大众点评的双人餐，所以才来光顾好利来，这家店在万达负一层，北门进去左手扶梯下楼就是，就在永辉超市的入口处，很好找，但是环境太糟，在超市的入口虽然可以有大量的客户，但是对本来就是开放式的店里的环境影响很大，乱糟糟的，收银和导购之间说话还得用喊的，向收银台小伙儿说明来意后第一时间给打包，一个手撕包一个优格香提，饮料我要了两杯柚子茶，正好上三楼吃饭省了饮料，手撕包外皮烤的很好吃但是里面尤其是心儿的地方太黏了估计是没太熟，优格香提就是现在颇流行的那种凝胶果冻儿装的酸奶，说是酸奶但是吃不出酸奶味儿而且吃多了会腻，柚子茶不错，不是太甜，热乎乎的很好喝！
6996	非常开心参加这次临淄茂业闫府私房菜的霸王餐活动以前去济南玩的时候就对闫府私房菜觊觎已久，怎知闫府私房菜入驻淄博选在了临淄，仅代表张店的小伙伴表示很伤心很伤心很伤心/(ㄒoㄒ)/，所以这次也算是不远千里来到临淄吃霸王餐哦首先要特别提以前的是，刚到店门口，就看到了店铺配备有的【儿童游乐区】和【相机打印机】，儿童游乐区是收费的每位儿童5元的价格，等餐期间或者是吃完在这里玩耍一下还是很不错的选择，价位也不高，相机打印机是免费一人可以打印一张，非常不错店内整体的【装修风格】简洁明了，店门口仿古的砖瓦和大红灯笼无不彰显着古色古香的齐鲁文化，我们这次霸王餐定在了“趵突泉”，看了一下这个包间最多应该...
6997	远远望去，便可以看到夜宴音乐餐吧的霓虹招牌在夜色中醒目显眼，待移步走入店内，不由得感叹，同为音乐餐吧，而夜宴却更有些浪漫的气息。
6998	这是位于银泰城里的一家阿水奶茶的加盟店，店不是很大，但是不得不说阿水大杯茶的装修设计的特别好，用绿色装饰店面显得很自然阳光，让人容易产生亲切感，阿水大杯茶招牌饮品有很多，有蜂蜜红茶、绿茶，金桔柠檬，翡翠柠檬，凤梨纤果，台湾冻柠茶，阿萨姆奶茶，鲜彻茶，我最喜欢是他们家的阿萨姆奶茶，看过阿萨姆奶茶的宣传说每一口阿萨姆奶茶，都能获得舌尖上万个味蕾的致谢声，当时还觉得特别的搞笑，感觉很假，以为是广告宣传夸大了些，后来在阿水大杯茶里看见有这款饮品，就试了一下，真的是入口馥郁茶香，像德芙巧克力一样香滑顺口，让人心情特别的愉悦，喝着口感特别好。
6999	很久没吃必胜客了，各家口味都差不多，不过这家人好多，小朋友超级吵，服务又跟不上，需要努力。
7000	喜中美团、大众点评霸王餐特开心，非常感谢美团、大众点评、益聚园老板、队长欢欢，让我很荣幸来到这么高大上的地方品尝到非常有特色的美味，菜品的种类非常多，品尝都是点击率高的菜品，凉菜：素烧鹅、口水鸡、香糟毛豆、酒酿煸豆、老醋木耳、蒜蓉拌苦菊、秘制泡花生、黄瓜拌金针菇；
7001	据介绍，富星蒸饺继承民间蒸饺的传统工艺并综合了富星人自己独特的“制馅方程”及“烫，擀，包，蒸”工艺，细致选材，精致制作，才使这独特的上等面点得以具备了“皮薄软，馅嫩鲜，色光亮”等特点！
7002	臻印象麻辣香锅，位于唐家湾轻轨站，就在北理工珠海学院对面，所以吸引了很多附近的学生来吃，我们这些在北师珠的孩子也总跑过来吃，因为附近好吃的麻辣香锅不多，这里的算不错了。
7003	来南京出差，晚上就住在这家酒店了，因为经常住酒店的原因吧，锦江之星基本算是我们的最爱了。
7004	想做个美睫，用pass卡换了董小姐美甲美睫的霸王餐，公布当天马上去预约的，结果很遗憾，美睫的10位名额都预约满了，失策啊。
7005	真是爱死蹄膀了井大路上的蹄膀破店开了很久了环境稍微没那么好 蹄膀的价格也一直变贵但还是好好吃啊 欲罢不能以前就点一桶米饭配蹄膀吃特别好吃 入口即化的肥肉不腻妈妈生日送的炒粉也很好吃很大一份两个人都吃不完之前喝过萝卜汤特别清淡 微甜很好喝 可惜现在没了 每次蹄膀我都一块接一块吃根本停不下来一直吃也不会腻不会饱哈哈哈然后发现了另一道特别好吃的就是脆皮大肠 超好吃肠里面是葱很香 大肠脆脆的 也是根本停不下来的一道菜。
7006	来大连玩怎能错过一顿品海楼！走到哪里寻找美食当然大众点评就够了。
7007	【地理位置】西宁必胜客最早在西门王府井开，后来力盟步行街到现在的万达都陆续加入了分店，我的感受是王府井店人最多，周末就别去了。
7008	这家店是用了以前莲花粥店的门面，重新装修后改名为博山小厨，看装修环境的话还是可以的，但是这个菜品质量真的是有点不敢恭维，鲁菜中大名鼎鼎的九转大肠，能做出这个味道，我也真的是醉了，不忍再吃的感觉；
7009	财大油炸，开在五所村集贸市场后门口，长草已久，深秋的夜晚，下定决心跟着导航横穿南京城赶过来拔草。
7010	1.凤凰名流日系SALON(育才店）的具体位置其实是位于崂山区霄岭路上，辽阳东路的南侧，同安路的北侧。
7011	江北佳兆业的窄门宽巷面积不是特别大呀，但是门口的导购员很热情哦，老远就笑脸相迎了。
7012	汉唐餐厅是向阳渔港旗下的子品牌餐厅，在传统宁波菜的基础上，结合了很多时尚创新菜，并且一直推陈出新，来迎合食客挑剔的口味。
7013	【商户名称】：牛太郎烧烤城（宝龙店）；【地址】：位于工业路宝龙城市广场4楼，近agogo KTV；
7014	【总介】烟台回味香餐饮连锁酒店，主打鲁菜系列 ，经营北京风味，各种风味炒菜、米饭、面食、水饺等。
7015	去过很多次啦，很喜欢来佳客来这边吃比较近而且也很不错地方很好找就在八方大厦往前一点沃尔玛旁边就是了。
7016	面道总店在同德广场对面家乐福旁，白云路地铁站D口附近。楼上楼下一共两层，适合两三好友或单人就餐。
7017	说明来意，服务员非常热情的兑换了，棒棒哒……这个夏天，膨膨冰必然就黑马新宠！
7018	作为旗舰店，环境装潢肯定是必须要好的，进门之后首先会看到一块绿地，上面是明洞雪屋的招牌，最里面依旧是点餐台，其余就是座椅了，这家店还有二楼，二楼休息的地方会更多些，只是比较热，所以不爱去。
7019	星巴克的简餐没饭吃时候还蛮方便的，各种可颂三明治帕尼尼就是标准做法，星巴克的烤箱很棒，出来的面包很软个人还是比较喜欢的！
7020	银泰的这家必胜客还是第一次去。五点多到店的，那时人还不是很多，很快有了座位。
7021	开业去过一次以后就好久好久没去炉货，这次正好朋友想吃鱼，于是就跑到这边再来尝尝。
7022	老北京炸酱面，保罗酒店对面就是了，蛮好找的，旁边是一家寿司店。
7023	参加活动获得了闪电虾50元的无门槛优惠券，不用怎么可以。果断加了微信，可以直接在微信上下单。
7024	九洲城这家店的服务真是越来越差了，一个一个说，现在披萨拼盘有特价3040元，9寸的，而且支持打包哦，必胜客开了这么久，算是大优惠啦，微信关注公众号，甜品买一送一，24元买了2个甜品，星期六建行15050，三个人吃的很饱，134元，真的很便宜，但是服务一下就把好感拉低了，最后点的甜品，从点单到出品，50分钟，我催了3次，最后一次，一个女领班居然还不耐烦了，态度很恶劣，如果不是妈妈喜欢吃，真的再也不想去了！
7025	首先感谢麦田一只蟹，让我有幸参加到此次试吃活动。
7026	蒸青年位于竹西路御龙湾商业广场5楼，北区大润发东面，很好找。
7027	探鱼，探鱼以名字来看当然是以鱼为招牌菜的一家美食馆，据我去过这么多回，他们家的烤鱼最为红火！
7028	所以建议欧美香家的蛋糕能引领糕点类率先抢占市场 ， 真正成为市民信得过的纯天然绿色食品。
7029	胖子面馆总店在光明西道馨语星苑小区东边门脸。搬过去以后涨了两次钱了。6块涨到7块。
7030	第一次来速8酒店吃饭，第一次，便爱上了这里。地理位置优越，位于中山路与西二环交叉口。
7031	富民一丘田杨梅庄园，一处休闲娱乐，水果采摘，可以亲子互动为一体的都市农庄。
7032	艾薯的热狗皮脆肉鲜，香醇嫩滑，配上特制酱汁，独特之美味叫人难以忘怀……
7033	第二次光顾的斗鱼，第一次麻烦小哥送货上门的，小哥冒着大雨给送到家，看着热气腾腾的小龙虾真的有点感动！
7034	点了一个铁板牛肉，水煮肉片，现点豆花，汽锅山药排骨，和一朵云彩，还有个茄子豆角。
7035	这次买了生日蛋糕，总体来说还是不错，蛋糕特别甜，600克够4到5个人吃，就是给的蜡烛真的太廉价了，别的地方的哈根达斯都是给大根数学或者字母蜡烛，这里给的是最最廉价的那一种细细的一根一根的蜡烛。
7036	我们是平时晚上去的，虽说没有坐满，但是也有好几桌来吃玉林串串香的。
7037	友谊蛋糕淄博本地食品公司，分店挺多的，这次去的大润发店，里面环境不错，结婚纪念日去看电影点了两个小甜点，卡布奇诺和提拉米苏，造型都很好看，也很精致，味道非常美味。
7038	这家星巴克是来过最多的一次星巴克，在这家店里分别用过上官，皇甫，轩辕，令狐等名字去买单(´･_･`)玩到最后再去买东西的时候，店员已经不问我。
7039	今晚本来准备再去吃大表哥重庆小面的，毕竟还有那么便宜啊的券没用完，没想到去换书包用的时间太长了，搞得都快晚上9点了，大表哥差不多要关门，所以就来了附近的牛爸爸重庆小面，4.9元团购的单人套餐，有3种面以及3种饮料可以选择，而且店员说美团团购的，饮料可以免费续杯呢，接待的态度也特别好，为这个必须点赞，最后喝不下了，就没有续杯，环境很干净和整洁，面的味道还是不错的，重庆小面确实好吃，2家的都做得很好噢。
7040	店名：T8法式铁板料理品鉴会所地址：东二环泰禾城市广场SOHO写字楼8号楼2118推荐：澳洲牛小排、法式鲜鹅肝配红酒梨、特制酱汁配海捕大明虾人均：250300元 星级：★★★★★感受：一直期待来这里感受一下法餐，终于在昨天晚上实现愿望了。
7041	第一次来东来顺吃炒菜，参加婚宴所以不是火锅。
7042	麦当劳，老牌子，比起肯德基还厉害，主要卖，汉堡包
7043	嗯，话说客语的生意很火哈，之前几次路过客语都想进去大快朵颐一下，可是看看外边排队的人流，实在是没有排队的勇气了。
7044	世纪东方的这家局百犊估计厨师又换过了，每次去吃牛排，同款的味道都不一样…今天和朋友两个人都点了菲力牛排，我的7成熟，牛排挺大块的，质量也是可以的，配的意面量也很足，就是黑胡椒浇的有点多了，有点偏辣，全是黑胡椒味少了牛肉原有的味道了。
7045	我们是走的青银高速去的酒店，大概从高速下来有了有一公里的路程就到了汉庭酒店。
7046	懒人福利 凉菜外卖品牌 凉菜先生加了微信直接订购的 送餐时间很准 表扬表扬芥末鸭爪 芥末味略淡 口感脆弹 但香味十足凉拌藕粉皮 酸酸的味道是我最爱的 还有香菜！
7047	去徐东做车子保养 悲剧地发现车胎有问题换了一个胎，这是我突然非常想吃漫咖啡的焦糖肉桂面包的主要原因_(:з」∠)_ 橙色小熊：哈哈哈并不能吃！
7048	这次去的是悦方五楼的咖啡之翼迷你店，地方确实迷你，适合情侣或者两三朋友喝个下午茶。
7049	他们家的位置就在市北区 登州路77号16(近青岛啤酒街)之前就对酒香源有印象，没想到他们家现在里面竟然很宽敞！
7050	火桶韩国石板烤肉，在天利中央广场一楼，浙礼正下方，在角落处。
7051	【服务】以前就听说陶乡的服务很好，服务员态度真的都很友好，经常过来倒茶水，加汤，下滑类，还告诉我们生鸡蛋的用法，帮忙把蛋黄和蛋清分开，餐后主动询问是否上甜点。
7052	不论是茶颜悦色还是知乎茶也发展速度都是飞速的。
7053	我这么一个外地人第一次到宁波，吃的第一家涌上外婆桥，就是在来福士广场。
7054	家里临时有事要回家所以火急火燎的赶到火车站去买票，然而离我最近的一趟车都要晚上八点，所以这几个小时要怎么熬呢，对于一个吃货来说来吃吃这边的美食无疑是最佳选择了，一开始是打算去吃快餐的，因为在这上面看到一个不错的团购，可惜照着地图找了半天发现店面早就不见了，发现旁边刚好有这个华莱士所以就进来了。
7055	有一次在省政府机关招待所快捷宾馆住了两天，位置很好，在市中心商圈，去哪里都方便，旁边就是革新教堂，晚上散步很热闹，附近吃的玩的都有。
7056	位于万达三楼的京韵怡园是最近的新宠，地理位置优越，直接银座犯法三楼，性价比也很高。
7057	一直听说汉阳馆好吃，今天终于拔草了，新乐汇这家环境不错，吃的心情舒服，味道确实好，点的几个都不错，就是这服务态度。
7058	终于某天和好友二人相约至此，尝了尝这家的一些特色菜肴。看门头的牌匾，和正统西安饭庄应该是一家吧。
7059	【位置】位于天一乐购对面，威斯汀南边的亿彩购物中心二楼，亿彩里面零售业做的不太好，唯独几家餐饮火了，第二乐章就是其中一家，自动扶梯到二楼左手边就能看到了。
7060	 兰亭雅院，这个名字让我时时想起兰亭...
7061	然后店员联系经理，最后的解决方案是让我们去另一家汉庭入住，明天房费会退回账户。此时已经十点多了。
7062	五星好评，小辉哥火锅(世博源店)必须点个赞，强烈推荐！总觉得他家的番茄牛尾骨汤底最划算，每次必点。
7063	上楼茶点餐厅位于 建设六马路1号(近一建大厦)，位置还算比较好找，在曼谷五巷旁边，交通还算比较方便，餐厅真如其名，要上一段楼梯，所以餐厅名称取名“上楼茶餐厅”，餐厅里面的装修风格比较简约，餐厅里面就餐的人没有之前那么火爆，基本还有很多空位，不像之前那样排长龙，等叫号。
7064	好久没吃魏家凉皮了，今天天热晚饭就去魏家凉皮解决啦。
7065	今天幸运地再次被大众点评抽中，这次安排在时代广场四楼的78烤鱼。
7066	偶尔回宁波，好客的宝同学请我吃饭，地点还是“潮头阁”；
7067	之前叫过八戒师兄小钵菜，又叫过八戒竹筒鱼，现在改名叫大虾去哪儿，而旁边的蛙来哒还是蛙来哒。
7068	小房子的异国料理[环境]很温馨，有点小文艺，餐具挑选的比较用心，很可爱，但是冷气不够，会比较热，灯光不充足。
7069	中午在融城金阶吃螺蛳粉，刚好对面就是面包工坊，顺道拿了明天的早点。
7070	贯一台湾牛肉面是一家连锁经营的餐厅，在福州有多家分店，店铺装修装饰简洁利落，以橙色为主，给人以清新快捷的感觉。
7071	周日下午回上海前，在酒店附近逛了逛，看到世贸百货一楼的这家思蜜客，就进来吃点冷饮，歇歇脚。
7072	汉堡王终于来临沂了！在南坊颐高上海街，特别好找。个人认为他们家的薯条是所有快餐最好吃的薯条有木有！！
7073	一直想去体验一下俏江南，恰好这次看到昆明有两人餐的团购，便宜的不敢相信，去之前还担心不够吃，结果发现担心完全多余了，不只是够，是很够。
7074	商户名，爱睫物语，地址位于在东二环泰禾五楼表妹茶餐厅旁边，壹品蒸鲜对面。环境很好，很舒适。
7075	天一广场这个地方店换了好多家，最早是好莱坞国际餐厅，到德国烤肉王，最后变成骑士牛排，格局没有什么变化，依旧是3层，3层玻璃窗的座位风景很不错。
7076	晚上很晚出去找吃的，幸好这家东园小馆还开着！个人很喜欢这家餐厅，物美价廉，味道也超级棒！
7077	很高兴也很荣幸能参加由新美大，也就是美团和大众点评组织的漫天香手抓小龙虾(清真)免费霸王餐的活动，虽然没有直接被抽中中奖，但还是以中首席黄金替补参加了。
7078	老板是土生土长浙江湖州人对 奏是那个太湖之滨的鱼米之乡丁莲芳千张包子 诸老大粽子 周生记馄饨的发源地正如小镇江南的名字一样这家店主打浙江小吃难得的是保留了原汁原味的湖州味道木制风格的环境，从餐具到桌椅到吊灯，再到山水林叶的点缀装饰，到处氤氲着江南精致典雅的气息中部城市居民表示：再也不敢对外自称南方人了江南第一爪但凡进店乃会发现，无人不在唆这道镇店之宝，堂吃不够，还要外带几份走！
7079	因为早餐吃的比较晚，所以不是特别饿，就只点了味千拉面和荔枝冰。
7080	终于吃到了心心念念的全聚德，提前点评预约了座位，到了那边很快就有位置了，排队的人还不少呢，环境还不错人多了有点嘈杂，我们被安排到了一个小厅所以稍微好点，四个人点了一只鸭，做汤，干锅花菜，鳝鱼鸡还有宫保鸡丁，烤鸭片好后还有服务员帮我们简单讲解了做法和吃法，鸭皮粘糖第一次吃挺不错的，但是烤鸭肉也没有那么惊艳就是啦，其他几个菜味道也都挺好的，值得一提的是鸭汤很平淡并没有放什么调味料但是衬出鸭的鲜味还是挺赞的
7081	阿兵龙虾是一家连锁店，共有三家。惊驾路这家比较有名，晚上5点半到店，有专门的人指导停车，比较方便。
7082	今天讲的这家“漫咖啡”是位于爱琴海购物公园，是福州新开不久的一家店。听说在五四北有一家。
7083	老屋印象环境上位于马园路真的不知道什么时候能修好啊这条路停车在对面的宁波饭店然后慢慢走过来店面装修走的是怀旧派各种竹木的元素菜品上黄金酸菜鱼，两斤可以四个人吃很大一份，黑鱼，去骨酸辣适中。
7084	下雨天来避一下雨，以前逸美在开的时候，总有人说是山寨漫咖啡，结果真身开了店，终于找到机会来了一次。
7085	这个稻香村应该跟北京驰名中外的稻香村连锁木有关系。
7086	八旗羊汤是济宁骄龙餐饮管理有限公司旗下的一家高端羊汤馆。
7087	外婆小厨的这家，真心不好，虽然过去有瓜子口香糖什么的，但是味道不好说起他的都没有用，我点的一个菜是毛血旺，真心快哭了呢，没有毛肚和血块，你们能想到毛肚是什么代替的么？
7088	昨天跟小伙伴一起过生日，一想就想到了辛香汇，这是跟外婆家信价比差不多高的，美味又省钱的首选，我们12个人吃了差不多600多，每个人都很满足了！
7089	壹号煎包（福新路店）位于福建省福州市鼓楼区福新路建华支巷53号，在福新路东水路口边上。
7090	有幸中了霸王餐，和吃货朋友们一起聚会金鹰七楼韩宫宴，直达电梯一出门就可以看到，店面环境卫生。
7091	独具匠心的切工我敢说长沙最好吃的极致海鲜就在拿督会！！！
7092	宁波也有亿家味，象山的亿家味和宁波的亿家味相比，菜色上要丰富太多了。
7093	我们选择全聚德是因为环境要好，菜的品质以及你们的服务会跟得上。如果这样下去，...
7094	一个叫做迷迭女子综合会馆的店。集美甲、足疗、美体、SPA为一体的女士会馆。
7095	Starbucks星巴克（扬名广场店）位于扬名广场二期一楼，位置是相当容易找的，所以不必担心。
7096	资生堂（Shiseido ），是日本很出名的化妆品品牌。
7097	其实，泰州老街并非真正意义上的老街，包括与此毗邻的桃园的地块，原都是东郊鲍坝村的一片农田和村民住宅地。
7098	中了薇琳的超声波洁牙霸王餐猴嗨森啊哈哈哈哈哈到店后先做个人信息的登记，登记完之后接待会引导你去到里面，每个治疗室都是独立的房间。
7099	在楼上看电影前先下来逛逛，整条走廊都被小吃店和发廊承包了=_=（奇怪的搭配 ）经过桥头排骨的小吃摊，隐约感觉听过这牌子，后来发现原来也算是道名小吃。
7100	其实一向对台北豆浆印象挺好的，因为牛肉酱拌面、竹筒米糕、卤肉饭、豆浆卤蛋，都还挺好吃的，我也常常去吃，所以一看冬季小火锅上了，我就马上点了，四十块钱番茄锅，五片牛肉卷、四个小丸子，一点青菜、一点金针菇、一点香菇。
7101	这家店的位置就在小寨赛格七楼，第一次吃这种铁板主题的餐厅其实是吃的楼下的利昂法式铁板，当时就觉得挺有意思的，主要是我爱做饭，还可以偷学到厨艺，在利昂吃的时候我就一直在观察厨师每道菜都放了哪些调料，偷学到了一道翡翠奶香虾仁，回家做了跟在店里吃的一样，所以当时第一次来57度湘是因为看到楼上也有这么一家，想着说不定能再学点儿什么菜。
7102	很少能看到一家面包店能开的这么大，印象麦品就做到了。
7103	太开心，趁着小短假约了老公二人直奔坛笑香燕郊店，坛笑香五道口店早有耳闻，没想到在燕郊能有这样的机会，首先停车比较方便，店面是新的很干净，店员和装修都有一种很时尚的气质凸显出来，上菜比较快，这种边上带蛋汁的头一次吃，蛋很嫩，还有金针菇和蘑菇吃。
7104	店面外面看来还是蛮有日式风格的，一休家三个字不是很明显，但是外面类似于过去酒馆的幡确却是有大大的日本字，很打眼的。
7105	团购128+10元晚餐差价自助餐，周六晚去的，人非常的少，从6点吃到8点半感觉中途来了不到十个人，估计很多人都不知道这个地方，在荣荣大酒店里面比较隐蔽，不是团购真找不到。
7106	就在临近过年的年端，我和我家胖妞相约来了大明宫，至于是怎样纠结来到大明宫的就不言语了，总之最后将吃的订到了57度湘。
7107	不知何时老酒川菜坊的口水鸡消失了，可是让我很欣慰的是，拉皮的味道，还是口水鸡的拌料，只不过好少啊，那么少一份，好吧，继续8 京酱肉丝，据说是瘦肉啊，可是本宝宝一吃，觉得有肥肉啊！
7108	第一佳大鸡排位于北凤道凯旋大道小区门口(香街内)，廊坊有好多家分店，店内环境还可以，由于买的人较多，需要排队，但为了美味也是值得等待的了！
7109	三衢山下店如其名，整体古色古香，菜单也是全手写，很有特色，可惜菜名边上没有配图。
7110	之前吃过游泳中心旁边的加盟店 听说味道是姚隘路的老店好 在姚隘路美食一条街上比较显眼 人也不少到的时候只有最后一个位子 但隔壁有人抽烟味道比较大 服务员比较积极 态度也不错 会主动送上茶壶点了辣得叫 煎豆腐 和 上汤娃娃菜上汤娃娃菜和其他的店没太大区别 有皮蛋火腿 比较清淡 火腿颜色有点深 可能是自制的关系招牌菜辣得叫就是牛蛙 整体稍辣 里面牛蛙不少 肉也比较饱满 汤上漂了一层油煎豆腐很好吃 口味稍咸 特别下饭就是不管几个人 叫饭都会上来一桶 有一点浪费下次想来尝试飞饼 或者叫叫看外卖
7111	茂业的幸福小灶在茂业天地的四楼，看门面不大，里面弯弯绕绕像迷宫一样，其实地方挺大的。
7112	渝道重庆小面；地址位于：鼓楼区井大路157号都市丽景大厦一层01店面；
7113	很早就听说龙泰吉在淄川开业了，听说开业的时候还搞了很多活动，比如和煎饼侠猜拳免单，总之宣传很到位。
7114	目前，我认为比较有代表意义的的有：建新园：宝善街消防队隔壁。福华园：龙翔街。
7115	福新店辣皇朝wifi不用密码可直接连接，桌位旁还留有充电插座，今天自助水果区品种还挺多样有西瓜，圣女果，苷蔗和桔子。
7116	五颗星，Pelicana百利家韩国炸鸡(三亚一号港湾店)还是很赞的，有机会可以尝试一下！
7117	清真兰州拉面 黎明立交桥西首9号 国贸大酒店隔壁 店挺小的还在国贸旁边 显得店更加没多少位置了 刀削面味道还不错
7118	第一次吃霸王餐，云南野生菌（磨力菌火锅），地方离我比较近，所以就过来体验了。
7119	沙县小吃就在福建农林大学学生街，众所周知，沙县小吃遍布全国，几乎每间大学旁边至少都会有一间沙县的小吃，学校的这间沙县小吃出名的不是拌面扁肉，而是各类炒的和煮的，我们最喜欢的是沙县的炒牛肉面和红烧牛肉面，里面的牛肉全都是真正的牛肉，而且牛肉是和一些中药材一起炖的，之后再用来各类的炒和煮，牛肉味里又含着些中药材味，可能有些人不太喜欢但我们却觉得这样的味道很香。
7120	泰州火车站环境很不错，毕竟建成的时间不长，里面很干净，不像外面的火车站那么脏、乱、差。
7121	第一次来，听说以前是一家大排档，现在改升级为酒楼了，那么升级为酒楼的话，档次升级了，一定服务，环境，都会上升有所要求吧，下看说说我过来用餐的前后感受吧，刚到这里时，看到大大的招牌，名为季季香酒楼，字体大气，门口有迎宾员，长得还不赖哦，主要女迎宾没有一点村味吧，刚进大厅就被老板叫包厢，包厢整体环境崭新，大圆桌，能坐下10多为人。
7122	可惜青岛没有。吉野家的米饭品质厉害。尤其是这家合肥路的店，米饭品质一直非常好。
7123	之前在济南北京之类的地方经常看见真功夫，光看名字不知道他们家到底主打的什么菜系，后来在同事的强烈推荐下，决定试一试真功夫的菜品。
7124	好像在福州有三家食莆记，一家在榕城广场那边的洪湾路的中庚国际华府小区，一家在仓山区 东岭路沙县小吃旁，还有一家就是金工路店这家了，刚好这三家店我都有吃过，现在来点评一下金工路店的食莆记。
7125	原先环境很嘈杂，觉得卫生比较抱歉，经过几次的重装感觉变化也不是太大，服务态度也比较一般，除了一个门口经常站着的那个大叔，应该是老板吧，天天站门口喊着:老福洲老福洲进来看看什么都有啊！
7126	港隆广场最近也是开始想搞活动的样子，于是荣幸地和自媒体小伙伴一起在枣玛露脊骨汤聚餐。
7127	最初看到“安野牧场烧肉专门店”的时侯以为这只是一家烧肉店，后来上大众看了一下介绍点评，大约了解这是一家高档的日式烧肉店。
7128	这家的味道、服务、环境都很好，特别喜欢他家的古朴的装修风格，还有油茶的古方秘制，捶打出醇厚浓香的瑶乡油茶，再配上花生、葱花、米花，甜而不腻，味道很正！
7129	水泥围墙的小院，“喜舍”两个字浮于之上。门口有位佳人，笑颜如花，在迎来送往中礼貌的向客人打招呼。
7130	这家寿司同事吃过，并推荐给我，很受好评！店家：觅寿司；
7131	【位置】东二环和南二环交界处，国立仁和旁边。原来一直都没注意到这还有家外婆印象，朋友带去才知道。
7132	新芙蓉作为专门做地道长沙菜的连锁店，招呼亲朋好友是个很好的选择。
7133	到京汉大道循礼门轻轨站下车，步行200米差不多到了开心猫，一到那里，店面围满了人，生意特火爆。
7134	德宝酒店粤菜酒楼已经建立了好多年了，其酒店的定位是走中高端市场的。
7135	之前吃完饭以后。跟跟小伙伴一起没事在大悦城里面晃悠的时候想说吃点什么东西的时候，最后选了满记甜品。
7136	几个朋友聚会，第一次来乔记渔庄。早就听黄渤做广告了。位置在山东路头上，还算好找。
7137	我们也是闻讯而来，11点就世茂海峡大厦的4楼，看到这家万岁寿司还不用排队，所以决定在这里用餐。
7138	茶香香送餐速度还蛮快的，送餐小妹直接送到家门口的，都不需要下楼去拿，非常方便噢。
7139	牛糖逗也算是老店了，与了了家在书圣故里的嶯山路位置属于遥相对立，用一句话来形容，大概就是，“我住长江头，君住长江尾”吧。
7140	东方红是一家主营湖南湘菜的餐厅，店面蛮大的，装修带着一丝湖南的气息，最有特色的是店员们穿着一身红色年代的衣服，背着个貌似邮差包的绿色小包，上面绣着“为人民服务”，哈哈，创意不错。
7141	【酒店名称】蒸本事【类型】中餐【价格】大众点评团购，99套餐【菜品】是团购，所以没选择了。
7142	［泉水蒸蛋］蒸蛋的调味不喜欢，并不清口。［辣得叫］与店名相同的招牌菜一枚，实际上就是一...
7143	两天连续跑了两个半马，身体感觉疲惫，单位门口就是【春夏秋冬温泉酒店】，下班后跑到里面泡个澡捏捏脚，正好遇上搞活动，净桑拿才人民币99元/位，50分钟保健足疗按摩38元/位，服务态度好，按摩技师专业，自助餐品类繁多，最主要还好吃，桑拿、泡池、棋牌室、书吧、网吧、豪华客房应有尽有，大家可以自由选择，服务周到，又位于市中心，价格却是亲民价，运动完来这里放松恢复状态是最佳的选择！
