qid	text_a
1655	鱼香豆腐，汉族特色菜肴。
1656	孙子，读音：sūn  zi  英译：grandson。
1657	安娜苹果原产以色列，亲本red  hadassiyax金冠。
1658	《我家有喜》又名《老白有喜》，由湖南卫视、上海创翊联合出品，海陆、高梓淇、万茜、李佳航、领衔主演，刘威、方青卓、刘瑞琪等老戏骨加盟。
1659	涠洲岛的美是安静温柔的，让我看到了多面的大海之美。
1660	蜂王浆（royal jelly），又名蜂皇浆、蜂皇乳、蜂王乳、蜂乳，是蜜蜂巢中培育幼虫的青年工蜂咽头腺的分泌物，是供给将要变成蜂王的幼虫的食物，也是蜂王终身的食物。
1661	张琳，国家一级演员，原广东省话剧院演员，他毕业于解放军艺术学院。
1662	在五台山住宿很方便，在台怀到处都是家庭旅馆，标间100元左右，挺干净卫生的。
1663	兴坪古镇位于阳朔境内漓江的东岸，距离阳朔县城25公里，交通便利，往返班车众多。
1664	不过黄果树瀑布是一个大的瀑布，周边还有小的瀑布群。
1665	电影《恐怖直播》是由金秉宇导演，河正宇、李景荣主演，韩国Lotte  Entertainment公司发行的电影。
1666	《月夜》是唐代大诗人杜甫创作的一首五律，是作者被禁于长安时望月思家之作。
1667	【上下九步行街】位于荔湾区南部，1995年9月30日开通，是“中国第一条开通的商业步行街”，它包括了上九路、下九路和第十甫路。
1668	间谍是战略游戏  《红色警戒》系列中的步兵单位，隶属于盟军阵营。
1669	网球王子全国大赛是日本动画片，讲述的是来自全国各地的好手云集，六角中学与比嘉中学之间的比赛、及赛事之间发生的各种关联。
1670	大石林面积大，最有名的石头都在这里，包括阿诗玛的场景，还有一座塔可以登上去居高临下看整个石林，很壮美！导游都是当地少数民族，会讲很多传说和故事，比如勤劳的阿黑哥。
1671	电气CAD，即用于电气设计领域的CAD软件，可以帮助电气工程师提高电气设计的效率，减少重复劳动和差错率。
1672	宝墨园的活水循环系统堪称一绝，全园水景，流水清澈见底，鱼儿成群。
1673	参观厦门大学要排队并出示身份证登记的，有点麻烦，因为人很多。
1674	结局是怎么回事，我相信没看过小时代原著的人肯定觉得剧情是怎么了，放的啥。
1675	刘金山，男，1963年12月18日出生于北京，国家一级演员。
1676	落叶乔木，春季开花，叶互生，通常三裂，边缘有锯齿，秋季变成红色，树脂可入药，亦称“枫香树”。
1677	马琳，讲师，博士，先后于山东农业大学和南京师范大学攻读学士、硕士和博士学位。
1678	指纹，也叫掌印，即是表皮上突起的纹线，由于人的指纹是遗传与环境共同作用的，其与人体健康也密切相关，因而指纹人人皆有，却各不相同，由于指纹重复率极小，大约150亿分之一，故其称为“人体身份证”。
1679	说梦话也称梦呓。
1680	帕金森病（简称PD）又叫震颤麻痹，典型症状是静止震颤、肌肉僵直、运动迟缓。
1681	 登巴萨 机场入境大概1个多小时（具体记不住了），过关之后机场里有提款机（朋友说紫色的是最划算的），不过有时候提款机会有提不出来钱的情况。
1682	《囧探查过界》是香港电视广播有限公司2010年出品的悬疑侦破剧，由王喜，钟嘉欣，黄浩然，李思捷，朱慧敏，苑琼丹、石修领衔主演，罗永贤监制。
1683	《粉红豹》英语（Pink  Panther）是1969年9月6日在美国首播的喜剧电影，又称顽皮豹或傻豹。
1684	相对《Moon》，邓肯·琼斯让《源代码》显然找到了更为让容易明白的叙述方式。
1685	簕山古渔村比红沙群岛要大多了，景色类型是一样的，有火山岩也有沙滩和红树林，但设施相对比较齐全，酒店也多一些。
1686	《Twilight》是押尾光太郎原创的吉他曲，收录于《Starting Point》专辑中。
1687	大通河谷地这一段就是整个穿越路途中最美的景点，美丽的大通河在这里划出了漂亮的S型，水流在这里放缓了脚步，河边是大片的草场，一顶顶白色的帐篷散落在大草原上，牛羊如珍珠般成群的镶嵌在绿草茵茵中。
1688	生态农业简称ECO，是按照生态学原理和经济学原理，运用现代科学技术成果和现代管理手段，以及传统农业的有效经验建立起来的，能获得较高的经济效益、生态效益和社会效益的现代化高效农业。
1689	《火山高校》是由金泰均执导，张赫、申敏儿、金秀路、许俊豪主演的动作片。
1690	胎动（Fetal  movement），是指胎儿在子宫腔里的活动冲击到子宫壁的动作。
1691	钙尔奇D能预防和治疗由于钙和维生素D缺乏所引起的疾病，如骨质疏松症、骨折、佝偻病、妊娠及哺乳期妇女缺钙。
1692	《约会专家》是由上海剧芯文化创意有限公司、东阳天世文化联合出品的约会宝典式轻喜剧，由澄丰、朱锐斌执导，朱雨辰、郭京飞、齐溪、钱芳、唐治平等主演。
1693	陈旭，1941年生，福建省浦城县文联副主席。
1694	丁丁历险记：独角兽的秘密  这部片子是好是坏  要看你的身份  作为一个原著控  我觉得一般般  首先原本俊俏可爱的丁丁变成了一个红发鲁尼  原本靠脑吃饭的文弱记者被007  蝙蝠侠  蜘蛛侠  猪猪侠神马的上身  这是一个美国佬啊  尽管在整体剧情上还是比较忠实  但是细节欠妥当  不过港口追逐的那一段戏真的是非常过瘾。
1695	磨山景区应该是武汉市室内风景最好的风景区了，没有之一，地理位子略偏，公交不太方便，可以在楚河汉街坐游船过去游玩，还能环湖。
1696	相当不错的一个美术馆，经常策划一些有趣的展览，顶楼还有个小咖啡馆可以坐坐外滩美术馆本身也是一座历史建筑，而且其中的展览不止展览内容十分吸引人，形式也是十分国际化，很注重互动，建议参观（门票一般为15元，不过近期在修葺，似乎8月才会重开）。
1697	《布拉格广场》是2004年的一首音乐作品，收录在她的专辑《看我72变》中，歌曲由世界鬼才周杰伦作曲、编曲，填词。
1698	张伟，男，国籍中国，博士生导师，山东大学教授。
1699	不过新宿的晚上灯红酒绿，还有著名的歌舞伎町。
1700	双泉禅院，是我这次来普陀山住的地方，很清静的禅院，每天工作人员叫醒，叫早餐等，在这里生活比外面心静，师傅们早晚课的念经音，听后很舒服很净化心灵。
1701	潘瑞，男，1990年9月4日出生，潘石屹之子。
1702	一页台北=一夜台北，很有台湾味道的文艺小电影。
1703	整大碟与《一变倾城》的感觉相差不大，收入《游园惊梦》普通及惊情Remix和国语版本 。
1704	若是你看惯了或黏腻或伤感或悲情的套路，《亲切的金子》绝对是一部让你出乎意外的韩国电影，导演朴赞郁在这部CLUT电影里注入浓烈的个人风格。
1705	《樱花大战》是由MADHOUSE制作的电视动画作品，改编自世嘉出品的游戏《樱花大战系列》。
1706	上次在中街消费以后感觉不错，自己又跑到北站消费，但是不知道是客流量少还是什么原因，环境差，消费完事儿的桌子不能及时清理，让人看着闹心，跟街边小店一般脏，必胜客卖的贵，有部分不是环境的价格么？所以后来吃也没吃出中街店的口感，再后来又试过一次，还是不行。
1707	没想到是《罪与罚》的导演，太差了，退步太多了！《罪》至少上半部是非常不错的，而且全片掌镜节奏都很紧，《大追捕》的剧本一般，但讲故事的水平太糟糕了！导演技巧太渣太渣，支离破碎，毫无连贯性，毫无人物性格挖掘，太差劲了。
1708	海南银达集团成立于1992年，是集典当、拍卖、房地产开发、物业管理为一体的大型综合性企业。
1709	莲蓬（lián  peng）又名：莲子肉；藕实；水芝丹；莲蓬子；莲实；蓬肉。
1710	刘冠翔，1980年8月5日生于北京，中国内地男演员，毕业于北京电影学院99级表演系本科。
1711	参观完贾谊故居，出来就是太平街，是长沙的一条主打小吃的步行街，街市多为仿古建筑。
1712	月湖雕塑公园坐落在  上海  松江  佘山脚下，这是一家由台商投资建造的公园，整个公园景区内围绕着雕塑的主题，这些雕塑配合周围的环境非常美丽！园内还有许多免费的游玩设施和一片沿湖的人造沙滩，小盆友非常喜欢这里，这家公园还允许游客带宠物入园，这点非常值得称赞！。
1713	快十一点钟时到达了北戴河火车站。
1714	《狄仁杰之通天帝国》是作家林千羽于2010年所著的小说。
1715	13常用来指装B，2B（即傻13），1与3之间是2，故也常用来骂人2。
1716	大阪生活今昔馆依旧是从上往下的游览顺序，不知道  日本  是不是都是这个特色。
1717	景色优美 空气清新 再有个美丽的传说 感觉 杭州 人生活在这里很幸福 西湖 里面有些义工的服务人员 态度非常好 问路什么的说的非常仔细 但是要小心西湖外面公交车站 总有一些中年妇女 貌似路人 实际是一些拉游客购物的托！。
1718	屯留县麟绛镇南街村地处县城中心，是全县的政治、经济、文化、交通、信息中心，全村324户，共1456口人，党员70名，2009年人均纯收入7543元。
1719	樱花草(学名：Primula malacoides)，是报春花科报春花属多年生草本花卉，别名樱草、报春花、年景花。
1720	李丹宇，女，山西永济市人。
1721	《天行健》是2005年成都时代出版社出版的小说，作者燕垒生。
1722	金山打字是一款教育软件，主要由金山打字通和金山打字游戏两部分构成，金山打字通针对用户水平的定制个性化的练习课程，循序渐进。
1723	黄明 男，汉族，1957年9月出生，中共党员，大学文化，学士学位，现任哈尔滨市水务局副局长，市防汛抗旱指挥部副总指挥（正局级）。
1724	饮食男女，人之大欲。
1725	《野孩子》是1995年出版的图书，作者是亦舒。
1726	木府还是要去的，就是不知道里面有多少是真古董。
1727	西北师范大学（Northwest  Normal  University）坐落于丝绸之路重镇——兰州，由甘肃省人民政府和中华人民共和国教育部共建，入选中西部高校基础能力建设工程、卓越教师培养计划，为国家重点支持的西部地区十四所大学之一。
1728	1986年，中泰合资的红宝石食品有限公司成立。
1729	心，有两种说法，第一种，心是本体，就是说心是心脏，这个心脏参与整个身体的运行；第二说的是心的意识功能，在中华古代，把心意识功能称之为禅，也可以这样说，中华文化就是禅的文化，心的文化。
1730	中华人民共和国旅游景区质量等级划分为五级，从高到低依次为AAAAA、AAAA、AAA、AA、A级旅游景区。
1731	朴新阳（박신양，Park  Shin  Yang），1968年11月1日出生于韩国首尔空港洞，毕业于东国大学戏剧电影系，1993年-1995年进入莫斯科谢普金戏剧学院，演员。
1732	国父纪念馆——位于台北市仁爱路四段，为纪念孙中山先生百年诞辰而兴建。
1733	张德芬，女，生于台湾，作家。
1734	电视动画《伪恋》改编自日本漫画家古味直志原作的同名漫画。
1735	《生活》是崔健作词作曲并演唱的一首歌曲，所属专辑是1986年出版发行的《浪子归》。
1736	非处方药（over  the  counter）是指那些不需要医生处方，消费者可直接在药房或药店中即可购取的药物。
1737	科目二，又称小路考，是机动车驾驶证考核的一部分，是场地驾驶技能考试科目的简称，考试项目包括倒车入库、侧方停车、坡道定点停车和起步、直角转弯、曲线行驶五项必考。
1738	1947年1月15日，美国加利福尼亚州洛杉矶，中心住宅区39街，诺顿街区。
1739	南北朝时西梁（后梁）明帝萧岿皇后。
1740	张平，男，汉族，1963年5月生，中国共产党党员，内蒙古大学大学学历，高级管理人员工商管理硕士，1981年8月参加工作，曾任内蒙古自治区鄂尔多斯市市委常委、东胜区委书记等职务。
1741	椎拳崇，SNK设计游戏《超能力战士》中的2P人物，亦是超能力战士中的男主角，与主人公雅典娜基本一样，唯一的区别是雅典娜变身时会变成凤凰，而拳崇则会变成龙（拳崇的超能力为龙之气），后拳崇活跃于KOF系列。
1742	王军，1966生，男，山东荣成人。
1743	我们去世外桃源的时候正逢下着蒙蒙细雨，泛着朦朦的白雾，映衬着景色看起来很美，就像一幅山水画。
1744	在成都的几天里，觉得日子是那么安逸，美丽的城市，好吃的食物。
1745	陈光（1939.4—）女。
1746	黄兴国，男，汉族，1954年10月生，浙江象山人，1973年9月入党，1972年11月参加工作，同济大学经济与管理学院管理科学与工程专业毕业，在职研究生学历，管理学博士。
1747	港剧经常出现的场景，去  南丫岛  吃海鲜。
1748	锦里就在武侯祠旁边，人挺多，有各种小吃。
1749	三峡九凤谷景区全面升级，正月初二新春庙会欢乐开园，全年活动精彩纷呈，硬件设施更加完善，新项目（赛猪场、射箭场、小动物村、高空滑索等）更有趣、更好玩！春游新去处，三峡九凤谷，值得一游!。
1750	《父亲》是2010年1月人民出版社出版出版的图书，作者是王义。
1751	海燕Asterinidae，海星纲有棘目海燕科的通称。
1752	在成都的这几天天几乎没有晴，一直是阴天，空气比较潮，总是雾气缭绕。
1753	水丰湖风地处丹东宽甸长甸镇拉古哨村与朝鲜之间的鸭绿江上，被称为辽宁第一大淡水湖，湖面浩瀚宽阔，湖中盛产大量的青鱼、草鱼、鲢鱼、鲤鱼、鲶鱼等淡水鱼，水丰湖风景区以水丰湖为中心，沿岸绿树青山，还会看到一些小动物，生态保护的很好。
1754	北海银滩是免费的，只是现在沙子已经不像以前那么松软啦，踩上去有点硬，这里的海鲜很鲜美，也很便宜，一般不要去景点吃，去桥岗或者老街旁边的海鲜摊儿吃，经济实惠又干净新鲜，建议早上去了先逛逛老街，吃点海鲜，下午4点以后在广场那里坐3路车可直接到海边，然后尽情享受大海吧。
1755	十八层地狱（或称十八地狱、十八重地狱、十八泥犁）是地狱名称。
1756	西来古镇在浦江县那边，从市区自驾过去接近两个小时。
1757	分众传媒旗下拥有商业楼宇视频媒体、卖场终端视频媒体、公寓电梯平面媒体、户外大型LED彩屏媒体、手机无线广告媒体、互联网广告平台、分众直效商务DM媒体及数据库营销渠道等多个媒体网络。
1758	云顶的模型，胖子很是喜欢。
1759	而且现在 金山岭长城 未经重建，较好的保持了原貌，具有古朴纯粹的感觉。
1760	晚上去了师大夜市，比想象中要小，卖衣服饰品不少，吃的很少，味道还可以，逛的时候发现这个超多人排队就买来吃，结果味道一般般啊，这个叫菠萝包，据说这家店还很有名，倒是台湾的果汁味道正宗，亲们一定要买来喝~。
1761	个人比较喜欢古代房屋的建筑，大观园不负盛名，真真很喜欢这里的建筑风格，布局设置！亭、台、楼、阁，假山，湖泊，交辉相映，恰到好处，很有江南水乡的韵味！我和舅妈玩得很开心，里面也很大，重要景点基本逛遍，逛下来也好累呀！不过，这一天过得好开心！。
1762	《团结就是力量》由牧虹作词、卢肃作曲，产生在1943年6月晋察冀边区平山县黄泥区的一个小村子。
1763	赵丹，歌手，作品有《幸福牵手》等。
1764	林凡（Freya  Lim），1979年11月20日出生于台湾省台北市，祖籍马来西亚槟城，中国台湾女歌手，毕业于美国西雅图华盛顿大学心理学系并获得美国波士顿大学大众传播硕士学位。
1765	虽然有些累但是很高兴老公把我拉出来参观了华严寺！刚刚步入寺院被大气庄严的扩建部分的气势震住了！但随着讲解往老殿走，看到大雄宝殿和藏经楼里边的精美做工和巧夺天工的设计时，震撼我的不是规模和材料的昂贵，而是虔诚的信仰！一定请导游讲解才知真谛！。
1766	相较于同一时期反映同一题材的影片（比如《婚礼》），《于无声处》就弱了很多。
1767	多重人格障碍是心理疾病的一种，精神疾病诊断与统计手册中归类于第一轴的解离症的一种。
1768	在《洞》中，只有确切的目光、生动的动作、可信的表情、中性的墙壁以及十分自然的说话方式。
1769	伊莉斯·夏特布里安（昵称爱丽丝）（Iris  Chateaubriand）《樱花大战》人物之一。
1770	陆家嘴国际金融中心，高楼大厦尽收眼底，不禁感叹“有木有我的一席之地”，迪士尼店必去逛一逛，还有海洋公园，东方明珠塔，沿江散步看看黄浦江两岸的夜景也是不错的！！！喜欢上海那种现代都市风然而人们依旧有休闲娱乐的精神，p.s.除了出行都是地铁在地下穿行让人感觉有种不接地气的赶脚其他都好，特别赞下公共基础设施的建设！！！。
1771	李杰，男，汉族，1965年9月出生，在职研究生学历，1985年10月参加工作，1989年6月加入中国共产党。
1772	《盗墓笔记》是人人游戏改编自南派三叔当红同名小说的网页游戏。
1773	骆达华，1964年5月7日出生于中国香港，中国影视男演员。
1774	这家公寓坐落在大东海的一个高端小区里到处春意盎然，鸟语花香，重要的还有免费的游泳池，呼呼，Y先生可以叫我游泳啦，而且出行很方便周围有必胜客，小吃一条街，海鲜啤酒广场，超市。
1775	游灵水最好的季节是夏天，不管有多炎热，灵水的水温大概也就23度，很多人跑来游泳，这里是天热的避暑圣地。
1776	刘海峰，1959年9月出生于福建龙岩，祖籍福建惠安（现泉州泉港区）。
1777	罗杰斯是美国橄榄球运动员。
1778	 城山日出峰还是为汉拿山360个子火山之一。
1779	《IRIS》是韩国首部间谍电视剧，投资高达1亿人民币。
1780	从酒店搭出租车过去，司机还想点我们去别的地方，我们坚决拒绝！我们就要去大东海，为了一会去第一市场，浪很大，风也大，天乌乌的，虽然没有阳光，也能把你晒黑！很多拉客的让你坐飞艇啊什么的，我们被坑怕了，没想法，一律拒绝！大东海是不需要钱的，不要去躺沙滩椅，要收费。
1781	莫高窟做为世界文化遗产，享誉世界的景点，还是非常值得推荐的，讲解很专业，洞窟艺术很震撼，很多大的石窟，精美的壁画，还有伴随着丝绸之路的历史，都是很值得去的，强烈推荐，记得提前网上订票哦。
1782	王壹，中国动画片导演。
1783	叶公好龙（shè【yè】  gōng  hào  lóng）：比喻自称爱好某种事物，实际上并不是真正爱好，甚至是惧怕、反感。
1784	其实真的很一般，情节支离破碎的，可能因为电影没法承载长篇小说的故事？但电影《致青春》改编得很好啊，这部《匆匆那年》的改编其实挺失败的。
1785	纳塔利·沃佳诺娃（Natalia  Vodianova），俄罗斯著名模特，1982年出生在俄罗斯，16岁时在水果摊打工被星探发掘，之后就像灰姑娘变成了公主一样，走向了成功。
1786	Nonstop是一个MBC内景系列剧的爆笑节目，以大学校园为背景 以大学生们的爱情、友情和理想为中心的青春短剧，痛快淋漓地展示了年青人的精神姿态。
1787	真是一部可爱、纯真的电影，虽然现在也有同类型的电影出现，但无论如何营造怀旧，小主角如何可爱都似乎再也拍不出当年的那种纯真了，从头到尾的Bee Gees，最后的结婚片段尤其烂漫可爱，真正诠释了“两小无猜”的含义。
1788	九尾狐由玉兔进化得到，是《大话西游外传》60级商城宠。
1789	何园在我看来，是个很精致的园子，中式古典的建筑中又可偶见西方建筑的影子，串楼逶迤，绕园不断，黄石夹道，湖心有亭，足见何园的主人何芷舠建造何园时的心思。
1790	重庆人十分喜欢养宠物，在路上街边经常看到小猫小狗，而且小猫喜欢栓起来养~~不得不提下，这酒店真的很划算。
1791	《英雄传说》是由日本falcom公司开发制作的一款角色扮演类系列游戏，于1989年12月10日发行首部作品。
1792	高安，出生于山东省邹城市，中国内地男歌手。
1793	天目湖镇的街道上，到处都是天目湖砂锅鱼头的招牌。
1794	据那些圈内人士称，上海音响效果最好的演出场地非上海音乐厅莫属，后来的那些什么大剧院，梅奔之类，差远了，只能骗骗外行人了。
1795	苏莱曼清真寺和蓝色清真寺有着差不多壮观的外观，可惜想从外边跟它合影也很不容易，好在那游客不多，清真寺院子的东边像托普卡帕宫一样也有个平台，可以看到很不错的海峡view。
1796	落雁岛位于武汉东湖风景区磨山景区旁，与磨山楚天台隔湖相望，交通便利，舟车皆可上岛，岛上风景秀美，空气清新，景色怡人，古朴自然，浑然天成，所有建筑物皆为竹木结构：吟波楼把酒临风；吹笛桥凭栏远眺；九曲桥曲径通幽；是天人合一，与大自然对话的绝佳场所。
1797	《向日葵》是荷兰画家梵高在阳光明媚灿烂的法国南部所作。
1798	《暴雨（Heavy Rain ）》是索尼电脑娱乐（SCE）全球研发工作室与曾开发过《幻象杀手》的Quantic Dream公司联手打造的一款PS3平台独占的交互式电影冒险（AVG）游戏。
1799	天府广场相当于当地的北京天安门，但是面积不是很大，确实这里的中心，在这里可以看到历史的雕塑建筑，也可以看到咸蛋的风格。
1800	江陵碑苑是一座露天的仿古建筑，包括前厅、东西厢、碑堂、碑廊、碑亭、楚天楼、过厅、小花园等建筑物。
1801	永远的奥黛丽赫本，人比较少，和小熊是一种类型的，都有包间，私密性很好，咖啡冲调的还算到位，但是推广方面不是很足，很多人不知道，地点就在公安厅对面，那地方人真的很少，装修的主题是女神，所以店主精心选了很多女神的摆件，希望以后的电影里面多一些女神的代表作，比如珠光宝气，比如盲女惊魂记等等，反正就是各种好。
1802	落花时节又逢君出自唐朝诗人杜甫诗作《江南逢李龟年》。
1803	这里还不错 就是山路走着有点累 有点陡 很多大大小小的石头 还有小溪 还有千年银杏树 比较原生态的景点 主要是卧龙峡谷和诸葛村为主要景点 是自然景观和人文景观结合的景区 大概去的人不是特别多 那里的水质特别好 水特别清澈 透着绿色  很美的地方。
1804	蓝梦岛的车主要是用来运行李的，基本就是加盖的小货车，胜在通风良好，冬凉夏暖（还好这里没有冬天。
1805	太平洋（Pacific Ocean），地球第一大洋，覆盖着地球约46%的水面以及约32.5%的总面积。
1806	《十二怒汉》58年后中国有了《十二公民》，和美国版相似度90%，很多细节都一样，包括打雷下雨，不过也有很多中国特色，社会现象，河南天津方言的运用加强了戏剧效果，整体不错，但我觉得写每个人的心酸没必要，谁没有点心酸的往事，谁不是苦苦挣扎。
1807	社会保障是指国家通过立法，积极动员社会各方面资源，保证无收入、低收入以及遭受各种意外灾害的公民能够维持生存，保障劳动者在年老、失业、患病、工伤、生育时的基本生活不受影响，同时根据经济和社会发展状况，逐步增进公共福利水平，提高国民生活质量。
1808	塞维利亚 给我留下最深刻的印象就是 西班牙广场 了。
1809	个人挺喜欢坐在靠江的清吧，听着驻唱歌手的原创音乐，就这样静静的发呆，是我最喜欢做的事情或许，凤凰古城没有大理，丽江那般出名，但这里还是很值得一游的。
1810	张宇，男，汉族，1957年12月出生，河南封丘人，1981年12月加入中国共产党，1975年4月参加工作，硕士研究生学历，博士学位。
1811	迎宾馆1914年建成。
1812	《我脑中的橡皮擦》是2007年3月13日播出的日本爱情电影，由唐木希浩执导，及川光博，中尾明庆等主演。
1813	之前去过洛阳的龙门石窟，也是下雨天，这次云冈石窟也是，外行看热闹，对于佛像我觉得都差不多，都很震撼，洛阳的卢舍那大佛和云冈这里今年新开放的两个石窟里面雕刻的精美，真的是让我太赞叹了，不真正见到不能体会，雕刻的特别细腻，然后蹭导游也听到了很多故事，门票【125元每人】，值了！。
1814	军舰岛是绝佳的摄影地点，特别适合美女拍写真和婚纱照，岛上有军队驻守。
1815	这家店特别好找，就在三和家园工商银行的斜对面，状元楼很明显的牌子，里面的风格很独特，环境3优雅，服务态度更没得说，很热情，我们一张桌子有两个服务员，铜火锅的样式也很有创意，底下类似酒精灯，一人一锅，个人比较喜欢吃茼蒿丸子，干炸的很好吃，就是量特别大，点的都没吃完，推荐大家去，味道很不错哦！。
1816	《卧薪尝胆》是越剧剧目，由上海市飞鸣越剧团演出。
1817	这两年逛遍了北京，还是觉得恭王府是全北京城最值得一去的地方，保留完整的古建筑群，拥有很多的历史小故事，府内各个景点都很精致。
1818	《鲨鱼》是韩国KBS电视台自2013年5月27日起播出的月火剧，是金志宇编剧和朴灿弘导演合作的《复仇三部曲》中的第三部，由金南佶和孙艺珍主演。
1819	住在洪崖洞挺方便的，旁边有咖啡店，酒吧，从酒店房间可以看到江景。
1820	永定的土楼很值得看看 那样的建筑真是伟大 要是能在里面住几天感受一下就更好了 那边的旅游很规范 导游都是当地住在土楼里的居民 持证上岗的 可能还会很热情地请你到家里喝茶 生活习俗依然保持着 拍照的话 拍局部和俯视拍整体效果都不错的。
1821	鹤岗市位于黑龙江省东北部，地处小兴安岭向三江平原的过渡地带，属中温带大陆性季风气候。
1822	  然而这个被称为宫崎骏创作《千与千寻》的原型地，实际情况是——老街被来来往往的人挤得水泄不通，九份的山连着海那画面太美我拍！不！出！来！。
1823	李红，女，生于1962年1月，浙江绍兴人。
1824	故取名星光大道。
1825	《别爱我》是徐若瑄演唱的一首歌曲，收录在专辑《Vivi  and》当中。
1826	《黑眼圈》是陈绮贞作词作曲并演唱的一首歌曲。
1827	《尖峰时刻》是由布莱特.拉特纳导演，成龙，克里斯·塔克主演的喜剧动作片。
1828	杨林，外资企业高级管理人员，高级销售培训师。
1829	南丫岛榕树湾适合小住几天。
1830	杜晨·科洛斯（Doutzen  Kroes），荷兰模特。
1831	一个像UFO的建筑，原来是水洞沟遗址博物馆。
1832	黄姚古镇，现在水质还没有太污染，值得去看一看。
1833	其中不远的敦沙卡兰海洋公园，从仙本那 镇远 看就想一个笔架。
1834	苹果皮中含有丰富的抗氧化成分及生物活性物质，吃苹果皮对健康有益。
1835	拜县  大多是独栋小别墅，满满的都是  中国  人，价格贵还订不到，比较火的也就窝里经常被提到的那几家！这个酒店安静，环境也不错，位于镇中心的河边，走走就可达夜市，位置好。
1836	兖州现在处于城市转型时期，举全区之力恢复及打造兖州兴隆文化园景区，一个寓教于乐的新形式的景区，还是值得一看的，旅游城市也不是一下子就形成的，听说东区的体验楼不错，采用了最新的高科技手段打造仿真人间，天堂，地狱。
1837	张羽，语言学家。
1838	郑中基 (Ronald) 首个个人的演唱会于2006年4月在香港红馆举行，在开 Show 之前，Ronald 将唱尽 10 年的经历，将 47 首精选作品辑录成新曲+精选合辑《正宗 K》。
1839	魔剑是Capcom开发的一款动作过关类游戏，游戏大小为1.35M。
1840	徐敏，女，大学本科学历，毕业于贵州师范大学中文系，从事教育教学工作25年。
1841	李健，教育硕士研究生，浙江省义乌市群星学校语文教研员，中国教育学会会员，中国教育报刊社调研员，2004年参加基础教育课程改革国家级骨干者培训。
1842	蔚县，河北省张家口市辖县。
1843	宣璐，1991年1月15日出生于江苏省南京市，中国内地影视女演员、舞者。
1844	弦子（Stringer），1986年4月22日出生于广西壮族自治区百色市德保县。
1845	7月我们來到了有名的温泉城市：  卡罗维发利  ，恰逢小城在举办电影节，街头多了不少电影元素，热闹非凡，我们深感荣幸参与其中，小镇的温泉是喝的，这些美丽的廊屋里都有相对应的一口泉眼，可以应景的买个喜欢的温泉杯盛一点尝尝味道，必有一款适合你！。
1846	雨的印记原名Kiss  The  Rain，这首曲子出自韩国最擅长描绘爱情的音乐家李闰珉(YIRUMA)之手，写这首歌的时候，是在一个星星满天的夜晚，忽然间一场雨，让YIRUMA有感而发写下Kiss  The  Rain这首曲子。
1847	伊达政宗是室町时代的武将、大名。
1848	淘宝客，是一种按成交计费的推广模式，也指通过推广赚取收益的一类人，淘宝客只要从淘宝客推广专区获取商品代码，任何买家（包括您自己）经过您的推广（链接、个人网站，博客或者社区发的帖子）进入淘宝卖家店铺完成购买后，就可得到由卖家支付的佣金；简单说，淘宝客就是指帮助卖家推广商品并获取佣金的人。
1849	清水断崖不过去得时候将近傍晚了所以看不出来碧海蓝天了总体来说还是不错的不过没有 巴厘岛 的情人涯那么壮观。
1850	山水轩中餐厅位于酒店二楼，拥有豪华贵宾厅房，  将南昆山天然食材与现代烹饪手法完美结合。
1851	吴琼，男，1971年11月出生，是硕士生导师、历史学博士。
1852	李建华，1956年8月10日出生于北京市，相声演员、影视演员。
1853	刘炜，笔名血红，毕业于武汉大学计算机专业。
1854	扬州城市有些破旧  街道不是很整洁  但是景点漂亮得出奇  瘦西湖  何园个园  东关街  全部都是必须去得景点  门票相对来说也是不便宜得  景点多  价格贵  但是学生证就划算很多了  美食很有特色  清淡中鲜味为主  蟹黄干丝  三丁包  蟹粉狮子头  令人回味无穷[棒][棒]点赞！。
1855	王煜，女，44年生人，籍贯陈。
1856	九型人格测试主要用于帮助你有效地掌握个人的行为习惯，测试中所回答的问题答案没有好与坏之分、没有正确与错误之别，它仅是反映你自己的个性和你的世界观。
1857	胡海泉，1975年8月13日出生于辽宁省沈阳市，中国内地组合羽泉成员、音乐制作人、天使投资人。
1858	马太效应（Matthew  Effect），指强者愈强、弱者愈弱的现象，广泛应用于社会心理学、教育、金融以及科学领域。
1859	昨天带着家人再次光顾台北台北鲜虾馆，去他家N次了，超爱他家的胡椒虾和酸辣虾球，这次点了份小份胡椒虾和卤肉饭、老火例汤和酸辣面，作为四川人的家人觉得酸辣面普通，其他几样都蛮不错，她也大赞胡椒虾，下次再带她来。
1860	《惊声尖叫4》是由帝门影业公司出品，由韦斯·克雷文执导，内芙·坎贝尔、大卫·阿奎特、柯特妮·考克斯领衔主演的恐怖片。
1861	相比较其他景点，江心屿收费很是良心，来回船票，景点票，一共25块。
1862	赵洪祝，男，汉族，1947年7月生，内蒙古宁城人，1965年10月参加工作，1969年8月加入中国共产党，中央党校大学学历。
1863	拙政园门口有好多黄牛在买票，说进入园区在付钱，价格很便宜，就是不知道可不可靠。
1864	《纨绔》又名《纨绔天子》是网络写手大圣驾到创作并在纵横中文网首发的都市娱乐类小说。
